Wall time,Step,Value
1610296124.3902228,456,3.106128454208374
1610296794.1132436,913,2.7699387073516846
1610297652.1412823,1370,2.559359073638916
1610298296.0575879,1827,2.3614771366119385
1610299119.038988,2284,2.201054573059082
1610299903.205193,2741,2.1016767024993896
1610300580.4079766,3198,1.9864975214004517
1610301312.2719338,3655,1.9535630941390991
1610302275.1996038,4112,1.9213931560516357
1610303083.4248652,4569,1.842283010482788
1610303803.616731,5026,1.8057235479354858
1610305107.278007,5483,1.788079857826233
1610306374.1683276,5940,1.7424339056015015
1610307067.340201,6397,1.716659665107727
1610307980.251383,6854,1.6777209043502808
1610308682.2120135,7311,1.7517273426055908
1610309636.0283391,7768,1.6878622770309448
1610310789.598166,8225,1.6212366819381714
1610312441.3939793,8682,1.676031231880188
1610313356.5820959,9139,1.6372308731079102
1610314319.6541266,9596,1.5804551839828491
1610315146.3846014,10053,1.6413787603378296
1610316462.498687,10510,1.623500108718872
1610317433.1189258,10967,1.6084600687026978
1610318678.7482846,11424,1.6204065084457397
1610319302.222199,11881,1.6076222658157349
1610320152.2594962,12338,1.626694917678833
1610321027.9612756,12795,1.594567060470581
1610321830.5672302,13252,1.6048920154571533
1610322579.3903663,13709,1.6616495847702026
1610323858.030983,14166,1.6562222242355347
1610324495.9572914,14623,1.629728078842163
1610325628.5511456,15080,1.6312369108200073
1610326264.4943805,15537,1.5791637897491455
1610328630.0395992,15994,1.6212762594223022
1610329547.7058148,16451,1.596589207649231
1610330434.3369465,16908,1.583282470703125
1610331445.3953514,17365,1.6444019079208374
1610332271.7855868,17822,1.6431399583816528
1610332980.5055168,18279,1.628433346748352
1610335324.2762268,18736,1.598807692527771
1610336491.1501439,19193,1.652276873588562
1610337448.712379,19650,1.576918601989746
1610338389.2307787,20107,1.6492888927459717
1610339369.445171,20564,1.5939991474151611
1610340205.0381494,21021,1.6233129501342773
1610341258.0981085,21478,1.5885385274887085
1610341989.5203762,21935,1.5677376985549927
1610343934.7184443,22392,1.548561692237854
1610345072.64865,22849,1.6111940145492554
1610345827.3207529,23306,1.6195651292800903
1610346842.5570092,23763,1.6368411779403687
1610347474.4669485,24220,1.6001102924346924
1610348560.2350519,24677,1.6545807123184204
1610349739.0726357,25134,1.6530091762542725
1610350516.2811048,25591,1.6360927820205688
1610351804.65882,26048,1.600929617881775
1610352464.945901,26505,1.615411639213562
1610353436.9250426,26962,1.5972158908843994
1610354276.0439224,27419,1.6296840906143188
