Wall time,Step,Value
1610296124.3907773,456,0.024655284360051155
1610296794.1137214,913,0.024534743279218674
1610297652.141618,1370,0.02334536984562874
1610298296.0580566,1827,0.023650621995329857
1610299119.0394921,2284,0.02164221554994583
1610299903.2064335,2741,0.0220636073499918
1610300580.408218,3198,0.020186152309179306
1610301312.272176,3655,0.02185003086924553
1610302275.199834,4112,0.021535728126764297
1610303083.4251184,4569,0.021691903471946716
1610303803.61714,5026,0.021202582865953445
1610305107.2782567,5483,0.020633239299058914
1610306374.1687171,5940,0.019612517207860947
1610307067.3405926,6397,0.020723387598991394
1610307980.2518387,6854,0.019252832978963852
1610308682.2124429,7311,0.02136247791349888
1610309636.0287237,7768,0.020397281274199486
1610310789.598641,8225,0.019284764304757118
1610312441.3943832,8682,0.019010204821825027
1610313356.582434,9139,0.018897492438554764
1610314319.6544633,9596,0.01839950494468212
1610315146.3849308,10053,0.020093731582164764
1610316462.4990242,10510,0.01869424432516098
1610317433.1193333,10967,0.019306061789393425
1610318678.7484994,11424,0.017715012654662132
1610319302.2226112,11881,0.017367377877235413
1610320152.2599106,12338,0.01823698729276657
1610321027.961621,12795,0.017221519723534584
1610321830.5674446,13252,0.01729055494070053
1610322579.3908112,13709,0.02018662728369236
1610323858.0314617,14166,0.020228195935487747
1610324495.9576235,14623,0.01830963045358658
1610325628.5515356,15080,0.018942145630717278
1610326264.494703,15537,0.01824786886572838
1610328630.0400422,15994,0.019548779353499413
1610329547.706151,16451,0.01806921325623989
1610330434.3371685,16908,0.017110493034124374
1610331445.3957555,17365,0.019525010138750076
1610332271.7860792,17822,0.018380893394351006
1610332980.5060427,18279,0.018913287669420242
1610335324.2764504,18736,0.01639038510620594
1610336491.1504083,19193,0.018795674666762352
1610337448.7128592,19650,0.017583981156349182
1610338389.2312112,20107,0.019447164610028267
1610339369.4458585,20564,0.017747852951288223
1610340205.0385857,21021,0.020377960056066513
1610341258.0987306,21478,0.01762687973678112
1610341989.5207953,21935,0.0163861196488142
1610343934.7187374,22392,0.016074378043413162
1610345072.649126,22849,0.017398759722709656
1610345827.3210056,23306,0.01880512572824955
1610346842.5578597,23763,0.0201887134462595
1610347474.4672482,24220,0.016021601855754852
1610348560.235459,24677,0.019721517339348793
1610349739.0730867,25134,0.01884608343243599
1610350516.2813442,25591,0.01812601089477539
1610351804.659236,26048,0.017483927309513092
1610352464.946199,26505,0.016935668885707855
1610353436.925409,26962,0.01576106995344162
1610354276.0443308,27419,0.017428599298000336
