Wall time,Step,Value
1610296124.3904035,456,0.665276288986206
1610296794.113395,913,0.6120021343231201
1610297652.1413934,1370,0.6213132739067078
1610298296.0577621,1827,0.5859968066215515
1610299119.0391545,2284,0.5581912994384766
1610299903.205528,2741,0.5480029582977295
1610300580.4080563,3198,0.5145416855812073
1610301312.2720287,3655,0.5401633381843567
1610302275.1996858,4112,0.5550172924995422
1610303083.4249468,4569,0.5163541436195374
1610303803.6168702,5026,0.5117499232292175
1610305107.2780893,5483,0.5360982418060303
1610306374.1684618,5940,0.5186516642570496
1610307067.3403325,6397,0.5051350593566895
1610307980.2515383,6854,0.49068892002105713
1610308682.2121606,7311,0.5491220355033875
1610309636.0284655,7768,0.508262038230896
1610310789.5983257,8225,0.4607311487197876
1610312441.3941245,8682,0.5143328309059143
1610313356.5822015,9139,0.485686331987381
1610314319.6542394,9596,0.44348645210266113
1610315146.3847117,10053,0.4831353425979614
1610316462.4987965,10510,0.4801062047481537
1610317433.1190841,10967,0.4636378884315491
1610318678.7483556,11424,0.48304763436317444
1610319302.2223368,11881,0.47769027948379517
1610320152.2596333,12338,0.4881822168827057
1610321027.961393,12795,0.4687589406967163
1610321830.5673003,13252,0.47693759202957153
1610322579.3905175,13709,0.503826916217804
1610323858.0311346,14166,0.5024783611297607
1610324495.9574037,14623,0.4925931692123413
1610325628.551276,15080,0.49173957109451294
1610326264.4944904,15537,0.45407426357269287
1610328630.0397494,15994,0.4817498028278351
1610329547.7059278,16451,0.46778443455696106
1610330434.337022,16908,0.46121856570243835
1610331445.3954859,17365,0.49270114302635193
1610332271.7857604,17822,0.5015785098075867
1610332980.5057175,18279,0.48628994822502136
1610335324.276303,18736,0.481399804353714
1610336491.1502306,19193,0.5095517635345459
1610337448.7125416,19650,0.45615851879119873
1610338389.230917,20107,0.499118447303772
1610339369.4453683,20564,0.46567726135253906
1610340205.038295,21021,0.4740171730518341
1610341258.0982792,21478,0.4640965163707733
1610341989.5205197,21935,0.45667731761932373
1610343934.718539,22392,0.44259217381477356
1610345072.6487994,22849,0.48193255066871643
1610345827.3208654,23306,0.47799086570739746
1610346842.557292,23763,0.4860592782497406
1610347474.4670472,24220,0.48040345311164856
1610348560.2352087,24677,0.500192403793335
1610349739.072783,25134,0.5056799054145813
1610350516.2811856,25591,0.4942936599254608
1610351804.658959,26048,0.4723387062549591
1610352464.9460008,26505,0.48822441697120667
1610353436.9251666,26962,0.47961580753326416
1610354276.0440614,27419,0.4923887252807617
