Wall time,Step,Value
1610296124.38562,456,0.5298927426338196
1610296794.1129947,913,0.3649481236934662
1610297652.1410935,1370,0.2545710802078247
1610298296.0573497,1827,0.17787523567676544
1610299119.0387452,2284,0.12722858786582947
1610299903.2045248,2741,0.09373420476913452
1610300580.4078224,3198,0.07123713195323944
1610301312.2717361,3655,0.051691122353076935
1610302275.199434,4112,0.04061766713857651
1610303083.4247017,4569,0.03236249461770058
1610303803.6164994,5026,0.026764946058392525
1610305107.277816,5483,0.019993510097265244
1610306374.16809,5940,0.016771595925092697
1610307067.3399765,6397,0.014324159361422062
1610307980.2511206,6854,0.012709030881524086
1610308682.2117758,7311,0.011748180724680424
1610309636.0281312,7768,0.010656598024070263
1610310789.5978346,8225,0.010075769387185574
1610312441.3937485,8682,0.009304186329245567
1610313356.581932,9139,0.008967708796262741
1610314319.6539283,9596,0.008437272161245346
1610315146.384417,10053,0.008828835561871529
1610316462.4984884,10510,0.00817614234983921
1610317433.1186607,10967,0.00821780413389206
1610318678.7481396,11424,0.008154405280947685
1610319302.2219298,11881,0.0077752601355314255
1610320152.2592502,12338,0.007792848162353039
1610321027.9610639,12795,0.007526179775595665
1610321830.567082,13252,0.0074936626479029655
1610322579.3900974,13709,0.007922977209091187
1610323858.0307586,14166,0.007306529674679041
1610324495.9570844,14623,0.007196643855422735
1610325628.550928,15080,0.006985540501773357
1610326264.494216,15537,0.006990752648562193
1610328630.0393238,15994,0.006947480607777834
1610329547.7056117,16451,0.00704911770299077
1610330434.3368077,16908,0.007131117396056652
1610331445.395138,17365,0.007693743333220482
1610332271.7853396,17822,0.0070306300185620785
1610332980.5052598,18279,0.007202288135886192
1610335324.2760522,18736,0.006666117813438177
1610336491.1499848,19193,0.00680516054853797
1610337448.7120914,19650,0.006774353329092264
1610338389.2305067,20107,0.007092320825904608
1610339369.4448695,20564,0.007026027422398329
1610340205.037922,21021,0.007101232185959816
1610341258.0978394,21478,0.0067596035078167915
1610341989.520128,21935,0.006617077626287937
1610343934.7182448,22392,0.006616730242967606
1610345072.6482563,22849,0.006770778447389603
1610345827.320557,23306,0.006967105902731419
1610346842.556395,23763,0.007011779583990574
1610347474.4667516,24220,0.006871442310512066
1610348560.2348478,24677,0.006979550700634718
1610349739.0724242,25134,0.007063207682222128
1610350516.2809496,25591,0.006758620962500572
1610351804.6585848,26048,0.00684000551700592
1610352464.9456747,26505,0.006752152927219868
1610353436.9248257,26962,0.006705722771584988
1610354276.0436733,27419,0.006756956689059734
